key HBPattern1 HBPattern2 Weight
6024 BETA.FB-11.SB-11.HD2.OD-2.HO6.OH-6.V3159 BETA.FB-11.SB-11.HD4.OD-4.HO6.OH-6.V1151 1
6390 BETA.FB-11.SB-11.HD2.OD-2.HO6.OH-6.V3159 BETA.FB11.SB-11.HD6.OD-6.HO-4.OH4.V993 1
6407 BETA.FB-11.SB-11.HD2.OD-2.HO6.OH-6.V3159 BETA.FB11.SB-11.HD6.OD-6.HO-2.OH2.V2744 3
6421 BETA.FB-11.SB-11.HD2.OD-2.HO6.OH-6.V3159 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 2
6428 BETA.FB-11.SB-11.HD2.OD-2.HO6.OH-6.V3159 BETA.FB11.SB-11.HD6.OD-6.HO2.OH-2.V3611 2
18390 BETA.FB-11.SB-11.HD4.OD-4.HO6.OH-6.V1151 BETA.FB11.SB-11.HD6.OD-6.HO-4.OH4.V993 1
18421 BETA.FB-11.SB-11.HD4.OD-4.HO6.OH-6.V1151 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 1
18428 BETA.FB-11.SB-11.HD4.OD-4.HO6.OH-6.V1151 BETA.FB11.SB-11.HD6.OD-6.HO2.OH-2.V3611 1
18443 BETA.FB-11.SB-11.HD4.OD-4.HO6.OH-6.V1151 BETA.FB11.SB-11.HD6.OD-6.HO4.OH-4.V1324 1
51320 BETA.FB-9.SB-11.HD2.OD-3.HO6.OH-6.V13 BETA.FB9.SB-11.HD6.OD-6.HO2.OH-3.V7 1
51349 BETA.FB-9.SB-11.HD2.OD-3.HO6.OH-6.V13 BETA.FB10.SB-11.HD6.OD-6.HO2.OH-2.V155 1
51421 BETA.FB-9.SB-11.HD2.OD-3.HO6.OH-6.V13 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 1
51478 BETA.FB-9.SB-11.HD2.OD-3.HO6.OH-6.V13 BETA.FB11.SB-9.HD6.OD-6.HO-2.OH3.V46 1
172070 BETA.FB5.SB-11.HD6.OD-6.HO4.OH-5.V6 BETA.FB9.SB-11.HD6.OD-6.HO2.OH-3.V7 1
172099 BETA.FB5.SB-11.HD6.OD-6.HO4.OH-5.V6 BETA.FB10.SB-11.HD6.OD-6.HO2.OH-2.V155 1
172171 BETA.FB5.SB-11.HD6.OD-6.HO4.OH-5.V6 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 1
172328 BETA.FB5.SB-11.HD6.OD-6.HO4.OH-5.V6 BETA.FB11.SB5.HD5.OD-4.HO-6.OH6.V16 1
178079 BETA.FB5.SB-9.HD6.OD-6.HO2.OH-2.V181 BETA.FB9.SB-9.HD6.OD-6.HO0.OH0.V386 1
178096 BETA.FB5.SB-9.HD6.OD-6.HO2.OH-2.V181 BETA.FB9.SB5.HD2.OD-2.HO-6.OH6.V146 1
178107 BETA.FB5.SB-9.HD6.OD-6.HO2.OH-2.V181 BETA.FB10.SB-9.HD6.OD-6.HO0.OH1.V11 1
178124 BETA.FB5.SB-9.HD6.OD-6.HO2.OH-2.V181 BETA.FB10.SB5.HD3.OD-2.HO-6.OH6.V6 1
178228 BETA.FB5.SB-9.HD6.OD-6.HO2.OH-2.V181 BETA.FB11.SB-9.HD6.OD-6.HO-2.OH3.V46 1
178328 BETA.FB5.SB-9.HD6.OD-6.HO2.OH-2.V181 BETA.FB11.SB5.HD5.OD-4.HO-6.OH6.V16 1
240421 BETA.FB9.SB-11.HD6.OD-6.HO2.OH-3.V7 BETA.FB11.SB-11.HD6.OD-6.HO0.OH0.V6531 1
240616 BETA.FB9.SB-11.HD6.OD-6.HO2.OH-3.V7 BETA.FB11.SB9.HD3.OD-2.HO-6.OH6.V39 1
247126 BETA.FB9.SB-9.HD6.OD-6.HO0.OH0.V386 BETA.FB10.SB9.HD1.OD0.HO-6.OH6.V3 1
